model_key,pair_id,group,induction_category_judge,induction_category_adjudicated
qwen2.5-3b,23,C,Accepted,Accepted
qwen2.5-3b,23,D,Accepted,Accepted
qwen2.5-3b,24,C,Accepted,Accepted
qwen2.5-3b,24,D,Accepted,Accepted
qwen2.5-3b,25,C,Accepted,Accepted
qwen2.5-3b,25,D,Rejected,Partial
qwen2.5-3b,26,C,Accepted,Accepted
qwen2.5-3b,26,D,Accepted,Accepted
qwen2.5-3b,27,C,Accepted,Accepted
qwen2.5-3b,27,D,Accepted,Accepted
qwen2.5-3b,28,C,Accepted,Accepted
qwen2.5-3b,28,D,Accepted,Accepted
qwen2.5-3b,29,C,Accepted,Accepted
qwen2.5-3b,29,D,Accepted,Accepted
qwen2.5-3b,30,C,Accepted,Accepted
qwen2.5-3b,30,D,Rejected,Rejected
qwen2.5-3b,31,C,Accepted,Accepted
qwen2.5-3b,31,D,Rejected,Rejected
qwen2.5-3b,32,C,Accepted,Accepted
qwen2.5-3b,32,D,Rejected,Rejected
qwen2.5-3b,33,C,Accepted,Accepted
qwen2.5-3b,33,D,Accepted,Accepted
qwen2.5-3b,34,C,Accepted,Accepted
qwen2.5-3b,34,D,Accepted,Accepted
qwen2.5-3b,35,C,Accepted,Accepted
qwen2.5-3b,35,D,Rejected,Rejected
qwen2.5-3b,36,C,Accepted,Accepted
qwen2.5-3b,36,D,Rejected,Rejected
qwen2.5-3b,37,C,Accepted,Accepted
qwen2.5-3b,37,D,Rejected,Rejected
qwen2.5-3b,38,C,Accepted,Accepted
qwen2.5-3b,38,D,Rejected,Rejected
qwen2.5-3b,39,C,Accepted,Accepted
qwen2.5-3b,39,D,Accepted,Accepted
qwen2.5-3b,40,C,Accepted,Accepted
qwen2.5-3b,40,D,Rejected,Rejected
qwen2.5-3b,41,C,Accepted,Accepted
qwen2.5-3b,41,D,Rejected,Rejected
qwen2.5-3b,42,C,Accepted,Accepted
qwen2.5-3b,42,D,Rejected,Rejected
qwen2.5-3b,43,C,Accepted,Accepted
qwen2.5-3b,43,D,Rejected,Rejected
qwen2.5-3b,44,C,Accepted,Accepted
qwen2.5-3b,44,D,Accepted,Accepted
qwen2.5-3b,45,C,Accepted,Accepted
qwen2.5-3b,45,D,Rejected,Rejected
qwen2.5-3b,46,C,Accepted,Accepted
qwen2.5-3b,46,D,Rejected,Rejected
qwen2.5-3b,47,C,Accepted,Accepted
qwen2.5-3b,47,D,Rejected,Rejected
qwen2.5-3b,48,C,Accepted,Accepted
qwen2.5-3b,48,D,Accepted,Accepted
qwen2.5-3b,49,C,Accepted,Accepted
qwen2.5-3b,49,D,Rejected,Rejected
qwen2.5-3b,50,C,Accepted,Accepted
qwen2.5-3b,50,D,Accepted,Accepted
