review_id,model_key,pair_id,group,judge_label,my_label,deepseek_label,adjudicated_label
R040,llama3.2-3b,46,D,Rejected,Rejected,Rejected,Rejected
R041,llama3.2-3b,20,D,Rejected,Rejected,Rejected,Rejected
R042,qwen2.5-3b,13,C,Accepted,Accepted,Accepted,Accepted
R043,llama3.2-3b,36,D,Rejected,Rejected,Rejected,Rejected
R044,qwen2.5-3b,42,D,Rejected,Rejected,Rejected,Rejected
R045,llama3.2-3b,34,D,Rejected,Rejected,Rejected,Rejected
R046,llama3.2-3b,33,D,Rejected,Rejected,Partial,Rejected
R047,qwen2.5-3b,25,D,Rejected,Partial,Partial,Partial
R048,llama3.2-3b,19,D,Rejected,Rejected,Rejected,Rejected
R049,llama3.2-3b,47,C,Partial,Accepted,Partial,Partial
R050,llama3.2-3b,48,C,Accepted,Accepted,Accepted,Accepted
R051,qwen2.5-3b,38,D,Rejected,Rejected,Rejected,Rejected
R052,qwen2.5-3b,45,C,Accepted,Accepted,Accepted,Accepted
R053,qwen2.5-3b,33,C,Accepted,Accepted,Accepted,Accepted
R054,llama3.2-3b,13,C,Partial,Partial,Partial,Partial
R055,qwen2.5-3b,5,D,Rejected,Rejected,Rejected,Rejected
R056,llama3.2-3b,32,C,Rejected,Rejected,Rejected,Rejected
R057,llama3.2-3b,28,D,Rejected,Rejected,Rejected,Rejected
R058,llama3.2-3b,26,C,Partial,Partial,Partial,Partial
R059,llama3.2-3b,15,C,Accepted,Partial,Partial,Partial
R060,llama3.2-3b,44,D,Rejected,Rejected,Partial,Rejected
R061,qwen2.5-3b,5,C,Accepted,Accepted,Accepted,Accepted
R062,llama3.2-3b,27,D,Rejected,Rejected,Rejected,Rejected
R063,llama3.2-3b,35,D,Rejected,Rejected,Rejected,Rejected
R064,llama3.2-3b,16,D,Rejected,Rejected,Rejected,Rejected
R065,llama3.2-3b,25,C,Rejected,Rejected,Rejected,Rejected
R066,qwen2.5-3b,37,D,Rejected,Rejected,Rejected,Rejected
R067,qwen2.5-3b,31,D,Rejected,Rejected,Rejected,Rejected
R068,llama3.2-3b,32,D,Rejected,Rejected,Rejected,Rejected
R069,llama3.2-3b,49,C,Partial,Partial,Partial,Partial
R070,llama3.2-3b,42,D,Rejected,Rejected,Rejected,Rejected
R071,qwen2.5-3b,22,C,Accepted,Accepted,Accepted,Accepted
R072,llama3.2-3b,27,C,Rejected,Rejected,Partial,Rejected
R073,qwen2.5-3b,38,C,Accepted,Accepted,Accepted,Accepted
R074,llama3.2-3b,20,C,Partial,Accepted,Partial,Partial
R075,qwen2.5-3b,35,D,Rejected,Rejected,Rejected,Rejected
R076,llama3.2-3b,6,D,Rejected,Rejected,Rejected,Rejected
R077,qwen2.5-3b,22,D,Rejected,Rejected,Rejected,Rejected
R078,llama3.2-3b,49,D,Rejected,Rejected,Rejected,Rejected
R079,qwen2.5-3b,36,D,Rejected,Rejected,Rejected,Rejected
R080,qwen2.5-3b,15,D,Rejected,Rejected,Rejected,Rejected
R081,qwen2.5-3b,26,C,Accepted,Accepted,Accepted,Accepted
R082,llama3.2-3b,29,D,Rejected,Rejected,Rejected,Rejected
R083,qwen2.5-3b,47,C,Accepted,Accepted,Accepted,Accepted
R084,qwen2.5-3b,7,D,Rejected,Rejected,Rejected,Rejected
R085,qwen2.5-3b,41,D,Rejected,Rejected,Rejected,Rejected
R086,qwen2.5-3b,40,D,Rejected,Rejected,Partial,Rejected
R087,llama3.2-3b,22,C,Accepted,Accepted,Partial,Accepted
R088,qwen2.5-3b,46,D,Rejected,Rejected,Rejected,Rejected
R089,llama3.2-3b,43,D,Rejected,Rejected,Partial,Rejected
R090,qwen2.5-3b,20,D,Rejected,Rejected,Rejected,Rejected
R091,llama3.2-3b,38,D,Rejected,Rejected,Rejected,Rejected
R092,llama3.2-3b,5,D,Rejected,Rejected,Rejected,Rejected
